timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1738574317333,2500,HTTP Request - Log In User,401,Unauthorized,Thread Group - Load Test 1-101,,false,Test failed: code expected to match /200/,669,275,96,96,https://thinking-tester-contact-list.herokuapp.com/users/login,2500,0,839
1738574317113,2730,HTTP Request - Log In User,200,OK,Thread Group - Load Test 1-90,text,true,,1268,275,96,96,https://thinking-tester-contact-list.herokuapp.com/users/login,2730,0,856
1738574317273,2572,HTTP Request - Log In User,401,Unauthorized,Thread Group - Load Test 1-98,,false,Test failed: code expected to match /200/,669,275,96,96,https://thinking-tester-contact-list.herokuapp.com/users/login,2572,0,869
1738574319031,835,HTTP Request - Get User Profile,401,Unauthorized,Thread Group - Load Test 1-45,text,false,Test failed: code expected to match /200/,795,213,96,96,https://thinking-tester-contact-list.herokuapp.com/users/me,835,0,0
1738574316694,3175,HTTP Request - Log In User,401,Unauthorized,Thread Group - Load Test 1-69,,false,Test failed: code expected to match /200/,677,275,95,95,https://thinking-tester-contact-list.herokuapp.com/users/login,3175,0,823
1738574319045,824,HTTP Request - Get User Profile,401,Unauthorized,Thread Group - Load Test 1-44,text,false,Test failed: code expected to match /200/,795,213,95,95,https://thinking-tester-contact-list.herokuapp.com/users/me,824,0,0
1738574316733,3136,HTTP Request - Log In User,401,Unauthorized,Thread Group - Load Test 1-71,,false,Test failed: code expected to match /200/,677,275,94,94,https://thinking-tester-contact-list.herokuapp.com/users/login,3136,0,820
1738574316813,3064,HTTP Request - Log In User,401,Unauthorized,Thread Group - Load Test 1-75,,false,Test failed: code expected to match /200/,677,275,94,94,https://thinking-tester-contact-list.herokuapp.com/users/login,3064,0,849
1738574318891,987,HTTP Request - Get User Profile,401,Unauthorized,Thread Group - Load Test 1-72,text,false,Test failed: code expected to match /200/,795,213,94,94,https://thinking-tester-contact-list.herokuapp.com/users/me,987,0,0
1738574318898,981,HTTP Request - Get User Profile,401,Unauthorized,Thread Group - Load Test 1-66,text,false,Test failed: code expected to match /200/,795,213,93,93,https://thinking-tester-contact-list.herokuapp.com/users/me,981,0,0
1738574319047,832,HTTP Request - Get User Profile,401,Unauthorized,Thread Group - Load Test 1-46,text,false,Test failed: code expected to match /200/,795,213,93,93,https://thinking-tester-contact-list.herokuapp.com/users/me,832,0,0
1738574316793,3091,HTTP Request - Log In User,401,Unauthorized,Thread Group - Load Test 1-74,,false,Test failed: code expected to match /200/,677,275,91,91,https://thinking-tester-contact-list.herokuapp.com/users/login,3091,0,865
1738574316833,3056,HTTP Request - Log In User,401,Unauthorized,Thread Group - Load Test 1-76,,false,Test failed: code expected to match /200/,677,275,91,91,https://thinking-tester-contact-list.herokuapp.com/users/login,3056,0,893
1738574319037,1182,HTTP Request - Get User Profile,401,Unauthorized,Thread Group - Load Test 1-49,text,false,Test failed: code expected to match /200/,795,213,91,91,https://thinking-tester-contact-list.herokuapp.com/users/me,1182,0,0
1738574319035,1186,HTTP Request - Get User Profile,401,Unauthorized,Thread Group - Load Test 1-50,text,false,Test failed: code expected to match /200/,795,213,90,90,https://thinking-tester-contact-list.herokuapp.com/users/me,1186,0,0
1738574319052,1180,HTTP Request - Get User Profile,401,Unauthorized,Thread Group - Load Test 1-52,text,false,Test failed: code expected to match /200/,795,213,89,89,https://thinking-tester-contact-list.herokuapp.com/users/me,1180,0,0
1738574319275,973,HTTP Request - Get User Profile,401,Unauthorized,Thread Group - Load Test 1-87,text,false,Test failed: code expected to match /200/,795,213,88,88,https://thinking-tester-contact-list.herokuapp.com/users/me,973,0,0
1738574317394,2858,HTTP Request - Log In User,401,Unauthorized,Thread Group - Load Test 1-104,,false,Test failed: code expected to match /200/,669,275,87,87,https://thinking-tester-contact-list.herokuapp.com/users/login,2858,0,865
1738574316954,3306,HTTP Request - Log In User,401,Unauthorized,Thread Group - Load Test 1-82,,false,Test failed: code expected to match /200/,677,275,87,87,https://thinking-tester-contact-list.herokuapp.com/users/login,3306,0,840
1738574316933,3330,HTTP Request - Log In User,401,Unauthorized,Thread Group - Load Test 1-81,,false,Test failed: code expected to match /200/,677,275,87,87,https://thinking-tester-contact-list.herokuapp.com/users/login,3330,0,866
1738574317033,3231,HTTP Request - Log In User,401,Unauthorized,Thread Group - Load Test 1-86,,false,Test failed: code expected to match /200/,669,275,87,87,https://thinking-tester-contact-list.herokuapp.com/users/login,3231,0,860
1738574317072,3206,HTTP Request - Log In User,401,Unauthorized,Thread Group - Load Test 1-88,,false,Test failed: code expected to match /200/,669,275,87,87,https://thinking-tester-contact-list.herokuapp.com/users/login,3206,0,859
1738574318619,1848,HTTP Request - Get User Profile,200,OK,Thread Group - Load Test 1-73,text,true,,867,353,87,87,https://thinking-tester-contact-list.herokuapp.com/users/me,1848,0,0
1738574319279,1264,HTTP Request - Get User Profile,401,Unauthorized,Thread Group - Load Test 1-89,text,false,Test failed: code expected to match /200/,795,213,86,86,https://thinking-tester-contact-list.herokuapp.com/users/me,1263,0,0
1738574319325,1218,HTTP Request - Get User Profile,401,Unauthorized,Thread Group - Load Test 1-57,text,false,Test failed: code expected to match /200/,795,213,85,85,https://thinking-tester-contact-list.herokuapp.com/users/me,1218,0,0
1738574319279,1264,HTTP Request - Get User Profile,401,Unauthorized,Thread Group - Load Test 1-77,text,false,Test failed: code expected to match /200/,795,213,85,85,https://thinking-tester-contact-list.herokuapp.com/users/me,1264,0,0
1738574319329,1217,HTTP Request - Get User Profile,401,Unauthorized,Thread Group - Load Test 1-60,text,false,Test failed: code expected to match /200/,795,213,83,83,https://thinking-tester-contact-list.herokuapp.com/users/me,1217,0,0
1738574319331,1216,HTTP Request - Get User Profile,401,Unauthorized,Thread Group - Load Test 1-63,text,false,Test failed: code expected to match /200/,795,213,82,82,https://thinking-tester-contact-list.herokuapp.com/users/me,1216,0,0
1738574319288,1267,HTTP Request - Get User Profile,401,Unauthorized,Thread Group - Load Test 1-84,text,false,Test failed: code expected to match /200/,795,213,81,81,https://thinking-tester-contact-list.herokuapp.com/users/me,1267,0,0
1738574319527,1029,HTTP Request - Get User Profile,401,Unauthorized,Thread Group - Load Test 1-78,text,false,Test failed: code expected to match /200/,795,213,80,80,https://thinking-tester-contact-list.herokuapp.com/users/me,1029,0,0
1738574319345,1211,HTTP Request - Get User Profile,401,Unauthorized,Thread Group - Load Test 1-62,text,false,Test failed: code expected to match /200/,795,213,80,80,https://thinking-tester-contact-list.herokuapp.com/users/me,1211,0,0
1738574317173,3385,HTTP Request - Log In User,401,Unauthorized,Thread Group - Load Test 1-93,,false,Test failed: code expected to match /200/,669,275,78,78,https://thinking-tester-contact-list.herokuapp.com/users/login,3385,0,843
1738574317153,3408,HTTP Request - Log In User,401,Unauthorized,Thread Group - Load Test 1-92,,false,Test failed: code expected to match /200/,669,275,78,78,https://thinking-tester-contact-list.herokuapp.com/users/login,3408,0,865
1738574317213,3350,HTTP Request - Log In User,401,Unauthorized,Thread Group - Load Test 1-95,,false,Test failed: code expected to match /200/,669,275,78,78,https://thinking-tester-contact-list.herokuapp.com/users/login,3350,0,847
1738574317193,3387,HTTP Request - Log In User,401,Unauthorized,Thread Group - Load Test 1-94,,false,Test failed: code expected to match /200/,669,275,78,78,https://thinking-tester-contact-list.herokuapp.com/users/login,3387,0,870
1738574319277,1385,HTTP Request - Get User Profile,401,Unauthorized,Thread Group - Load Test 1-85,text,false,Test failed: code expected to match /200/,795,213,78,78,https://thinking-tester-contact-list.herokuapp.com/users/me,1385,0,0
1738574319509,1154,HTTP Request - Get User Profile,401,Unauthorized,Thread Group - Load Test 1-83,text,false,Test failed: code expected to match /200/,795,213,77,77,https://thinking-tester-contact-list.herokuapp.com/users/me,1154,0,0
1738574319283,1382,HTTP Request - Get User Profile,401,Unauthorized,Thread Group - Load Test 1-79,text,false,Test failed: code expected to match /200/,795,213,76,76,https://thinking-tester-contact-list.herokuapp.com/users/me,1382,0,0
1738574319325,1340,HTTP Request - Get User Profile,401,Unauthorized,Thread Group - Load Test 1-53,text,false,Test failed: code expected to match /200/,795,213,76,76,https://thinking-tester-contact-list.herokuapp.com/users/me,1340,0,0
1738574319337,1328,HTTP Request - Get User Profile,401,Unauthorized,Thread Group - Load Test 1-67,text,false,Test failed: code expected to match /200/,795,213,76,76,https://thinking-tester-contact-list.herokuapp.com/users/me,1328,0,0
1738574317374,3295,HTTP Request - Log In User,401,Unauthorized,Thread Group - Load Test 1-103,,false,Test failed: code expected to match /200/,669,275,73,73,https://thinking-tester-contact-list.herokuapp.com/users/login,3295,0,855
1738574319343,1333,HTTP Request - Get User Profile,401,Unauthorized,Thread Group - Load Test 1-58,text,false,Test failed: code expected to match /200/,795,213,73,73,https://thinking-tester-contact-list.herokuapp.com/users/me,1333,0,0
1738574319525,1151,HTTP Request - Get User Profile,401,Unauthorized,Thread Group - Load Test 1-80,text,false,Test failed: code expected to match /200/,795,213,73,73,https://thinking-tester-contact-list.herokuapp.com/users/me,1151,0,0
1738574317433,3246,HTTP Request - Log In User,401,Unauthorized,Thread Group - Load Test 1-106,,false,Test failed: code expected to match /200/,669,275,71,71,https://thinking-tester-contact-list.herokuapp.com/users/login,3246,0,865
1738574317494,3189,HTTP Request - Log In User,401,Unauthorized,Thread Group - Load Test 1-109,,false,Test failed: code expected to match /200/,669,275,71,71,https://thinking-tester-contact-list.herokuapp.com/users/login,3189,0,871
1738574317612,3074,HTTP Request - Log In User,401,Unauthorized,Thread Group - Load Test 1-115,,false,Test failed: code expected to match /200/,669,275,71,71,https://thinking-tester-contact-list.herokuapp.com/users/login,3074,0,832
1738574317573,3115,HTTP Request - Log In User,401,Unauthorized,Thread Group - Load Test 1-113,,false,Test failed: code expected to match /200/,669,275,71,71,https://thinking-tester-contact-list.herokuapp.com/users/login,3115,0,860
1738574317473,3220,HTTP Request - Log In User,401,Unauthorized,Thread Group - Load Test 1-108,,false,Test failed: code expected to match /200/,669,275,71,71,https://thinking-tester-contact-list.herokuapp.com/users/login,3220,0,880
1738574319869,993,HTTP Request - Get User Profile,401,Unauthorized,Thread Group - Load Test 1-71,text,false,Test failed: code expected to match /200/,787,213,71,71,https://thinking-tester-contact-list.herokuapp.com/users/me,993,0,0
1738574319869,993,HTTP Request - Get User Profile,401,Unauthorized,Thread Group - Load Test 1-69,text,false,Test failed: code expected to match /200/,787,213,71,71,https://thinking-tester-contact-list.herokuapp.com/users/me,993,0,0
1738574319877,988,HTTP Request - Get User Profile,401,Unauthorized,Thread Group - Load Test 1-75,text,false,Test failed: code expected to match /200/,787,213,69,69,https://thinking-tester-contact-list.herokuapp.com/users/me,988,0,0
1738574317254,3613,HTTP Request - Log In User,401,Unauthorized,Thread Group - Load Test 1-97,,false,Test failed: code expected to match /200/,669,275,68,68,https://thinking-tester-contact-list.herokuapp.com/users/login,3613,0,855
1738574317293,3578,HTTP Request - Log In User,401,Unauthorized,Thread Group - Load Test 1-99,,false,Test failed: code expected to match /200/,669,275,68,68,https://thinking-tester-contact-list.herokuapp.com/users/login,3578,0,859
1738574317234,3637,HTTP Request - Log In User,401,Unauthorized,Thread Group - Load Test 1-96,,false,Test failed: code expected to match /200/,669,275,68,68,https://thinking-tester-contact-list.herokuapp.com/users/login,3637,0,876
1738574317314,3559,HTTP Request - Log In User,401,Unauthorized,Thread Group - Load Test 1-100,,false,Test failed: code expected to match /200/,669,275,68,68,https://thinking-tester-contact-list.herokuapp.com/users/login,3559,0,870
1738574319884,991,HTTP Request - Get User Profile,401,Unauthorized,Thread Group - Load Test 1-74,text,false,Test failed: code expected to match /200/,787,213,68,68,https://thinking-tester-contact-list.herokuapp.com/users/me,991,0,0
1738574317413,3465,HTTP Request - Log In User,401,Unauthorized,Thread Group - Load Test 1-105,,false,Test failed: code expected to match /200/,669,275,67,67,https://thinking-tester-contact-list.herokuapp.com/users/login,3465,0,857
1738574317534,3349,HTTP Request - Log In User,401,Unauthorized,Thread Group - Load Test 1-111,,false,Test failed: code expected to match /200/,669,275,67,67,https://thinking-tester-contact-list.herokuapp.com/users/login,3349,0,861
1738574317454,3429,HTTP Request - Log In User,401,Unauthorized,Thread Group - Load Test 1-107,,false,Test failed: code expected to match /200/,669,275,67,67,https://thinking-tester-contact-list.herokuapp.com/users/login,3429,0,869
1738574317353,3535,HTTP Request - Log In User,401,Unauthorized,Thread Group - Load Test 1-102,,false,Test failed: code expected to match /200/,669,275,67,67,https://thinking-tester-contact-list.herokuapp.com/users/login,3535,0,864
1738574317513,3383,HTTP Request - Log In User,401,Unauthorized,Thread Group - Load Test 1-110,,false,Test failed: code expected to match /200/,669,275,67,67,https://thinking-tester-contact-list.herokuapp.com/users/login,3383,0,882
1738574317553,3355,HTTP Request - Log In User,200,OK,Thread Group - Load Test 1-112,text,true,,1268,275,67,67,https://thinking-tester-contact-list.herokuapp.com/users/login,3355,0,859
1738574320264,775,HTTP Request - Get User Profile,401,Unauthorized,Thread Group - Load Test 1-86,text,false,Test failed: code expected to match /200/,787,213,67,67,https://thinking-tester-contact-list.herokuapp.com/users/me,775,0,0
1738574320260,781,HTTP Request - Get User Profile,401,Unauthorized,Thread Group - Load Test 1-82,text,false,Test failed: code expected to match /200/,787,213,66,66,https://thinking-tester-contact-list.herokuapp.com/users/me,781,0,0
1738574317652,3396,HTTP Request - Log In User,401,Unauthorized,Thread Group - Load Test 1-117,,false,Test failed: code expected to match /200/,669,275,65,65,https://thinking-tester-contact-list.herokuapp.com/users/login,3396,0,839
1738574320252,800,HTTP Request - Get User Profile,401,Unauthorized,Thread Group - Load Test 1-104,text,false,Test failed: code expected to match /200/,787,213,65,65,https://thinking-tester-contact-list.herokuapp.com/users/me,800,0,0
1738574320278,775,HTTP Request - Get User Profile,401,Unauthorized,Thread Group - Load Test 1-88,text,false,Test failed: code expected to match /200/,787,213,64,64,https://thinking-tester-contact-list.herokuapp.com/users/me,775,0,0
1738574317693,3361,HTTP Request - Log In User,401,Unauthorized,Thread Group - Load Test 1-119,,false,Test failed: code expected to match /200/,669,275,63,63,https://thinking-tester-contact-list.herokuapp.com/users/login,3361,0,873
1738574319815,1240,HTTP Request - Get User Profile,401,Unauthorized,Thread Group - Load Test 1-91,text,false,Test failed: code expected to match /200/,795,213,63,63,https://thinking-tester-contact-list.herokuapp.com/users/me,1240,0,0
1738574319833,1222,HTTP Request - Get User Profile,401,Unauthorized,Thread Group - Load Test 1-101,text,false,Test failed: code expected to match /200/,787,213,63,63,https://thinking-tester-contact-list.herokuapp.com/users/me,1222,0,0
1738574317713,3345,HTTP Request - Log In User,401,Unauthorized,Thread Group - Load Test 1-120,,false,Test failed: code expected to match /200/,669,275,61,61,https://thinking-tester-contact-list.herokuapp.com/users/login,3345,0,874
1738574317633,3426,HTTP Request - Log In User,401,Unauthorized,Thread Group - Load Test 1-116,,false,Test failed: code expected to match /200/,669,275,61,61,https://thinking-tester-contact-list.herokuapp.com/users/login,3426,0,849
1738574317752,3307,HTTP Request - Log In User,401,Unauthorized,Thread Group - Load Test 1-122,,false,Test failed: code expected to match /200/,669,275,61,61,https://thinking-tester-contact-list.herokuapp.com/users/login,3307,0,862
1738574317993,3070,HTTP Request - Log In User,401,Unauthorized,Thread Group - Load Test 1-134,,false,Test failed: code expected to match /200/,669,275,61,61,https://thinking-tester-contact-list.herokuapp.com/users/login,3070,0,819
1738574318013,3051,HTTP Request - Log In User,401,Unauthorized,Thread Group - Load Test 1-135,,false,Test failed: code expected to match /200/,673,275,61,61,https://thinking-tester-contact-list.herokuapp.com/users/login,3051,0,873
1738574317772,3292,HTTP Request - Log In User,401,Unauthorized,Thread Group - Load Test 1-123,,false,Test failed: code expected to match /200/,669,275,61,61,https://thinking-tester-contact-list.herokuapp.com/users/login,3292,0,865
1738574318114,2952,HTTP Request - Log In User,401,Unauthorized,Thread Group - Load Test 1-140,,false,Test failed: code expected to match /200/,673,275,61,61,https://thinking-tester-contact-list.herokuapp.com/users/login,2952,0,807
1738574319558,1508,HTTP Request - Get User Profile,401,Unauthorized,Thread Group - Load Test 1-64,text,false,Test failed: code expected to match /200/,795,213,61,61,https://thinking-tester-contact-list.herokuapp.com/users/me,1508,0,0
1738574317733,3335,HTTP Request - Log In User,401,Unauthorized,Thread Group - Load Test 1-121,,false,Test failed: code expected to match /200/,669,275,60,60,https://thinking-tester-contact-list.herokuapp.com/users/login,3335,0,858
1738574319845,1223,HTTP Request - Get User Profile,401,Unauthorized,Thread Group - Load Test 1-98,text,false,Test failed: code expected to match /200/,787,213,60,60,https://thinking-tester-contact-list.herokuapp.com/users/me,1223,0,0
1738574319890,1179,HTTP Request - Get User Profile,401,Unauthorized,Thread Group - Load Test 1-76,text,false,Test failed: code expected to match /200/,787,213,59,59,https://thinking-tester-contact-list.herokuapp.com/users/me,1179,0,0
1738574317814,3258,HTTP Request - Log In User,401,Unauthorized,Thread Group - Load Test 1-125,,false,Test failed: code expected to match /200/,669,275,58,58,https://thinking-tester-contact-list.herokuapp.com/users/login,3258,0,827
1738574317594,3481,HTTP Request - Log In User,401,Unauthorized,Thread Group - Load Test 1-114,,false,Test failed: code expected to match /200/,669,275,58,58,https://thinking-tester-contact-list.herokuapp.com/users/login,3481,0,887
1738574317834,3241,HTTP Request - Log In User,401,Unauthorized,Thread Group - Load Test 1-126,,false,Test failed: code expected to match /200/,669,275,58,58,https://thinking-tester-contact-list.herokuapp.com/users/login,3241,0,838
1738574317854,3223,HTTP Request - Log In User,401,Unauthorized,Thread Group - Load Test 1-127,,false,Test failed: code expected to match /200/,669,275,58,58,https://thinking-tester-contact-list.herokuapp.com/users/login,3223,0,825
1738574317673,3405,HTTP Request - Log In User,401,Unauthorized,Thread Group - Load Test 1-118,,false,Test failed: code expected to match /200/,669,275,58,58,https://thinking-tester-contact-list.herokuapp.com/users/login,3405,0,854
1738574317913,3167,HTTP Request - Log In User,401,Unauthorized,Thread Group - Load Test 1-130,,false,Test failed: code expected to match /200/,669,275,58,58,https://thinking-tester-contact-list.herokuapp.com/users/login,3167,0,826
1738574318033,3047,HTTP Request - Log In User,401,Unauthorized,Thread Group - Load Test 1-136,,false,Test failed: code expected to match /200/,673,275,58,58,https://thinking-tester-contact-list.herokuapp.com/users/login,3047,0,885
1738574317892,3189,HTTP Request - Log In User,401,Unauthorized,Thread Group - Load Test 1-129,,false,Test failed: code expected to match /200/,669,275,58,58,https://thinking-tester-contact-list.herokuapp.com/users/login,3189,0,824
1738574317792,3293,HTTP Request - Log In User,401,Unauthorized,Thread Group - Load Test 1-124,,false,Test failed: code expected to match /200/,669,275,58,58,https://thinking-tester-contact-list.herokuapp.com/users/login,3293,0,873
1738574318134,2953,HTTP Request - Log In User,401,Unauthorized,Thread Group - Load Test 1-141,,false,Test failed: code expected to match /200/,673,275,58,58,https://thinking-tester-contact-list.herokuapp.com/users/login,2953,0,829
1738574320563,526,HTTP Request - Get User Profile,401,Unauthorized,Thread Group - Load Test 1-95,text,false,Test failed: code expected to match /200/,787,213,58,58,https://thinking-tester-contact-list.herokuapp.com/users/me,526,0,0
1738574318192,2897,HTTP Request - Log In User,401,Unauthorized,Thread Group - Load Test 1-144,,false,Test failed: code expected to match /200/,673,275,58,58,https://thinking-tester-contact-list.herokuapp.com/users/login,2897,0,794
1738574318212,2879,HTTP Request - Log In User,401,Unauthorized,Thread Group - Load Test 1-145,,false,Test failed: code expected to match /200/,673,275,57,57,https://thinking-tester-contact-list.herokuapp.com/users/login,2879,0,817
1738574320687,407,HTTP Request - Get User Profile,401,Unauthorized,Thread Group - Load Test 1-115,text,false,Test failed: code expected to match /200/,787,213,57,57,https://thinking-tester-contact-list.herokuapp.com/users/me,407,0,0
1738574319843,1255,HTTP Request - Get User Profile,200,OK,Thread Group - Load Test 1-90,text,true,,863,353,56,56,https://thinking-tester-contact-list.herokuapp.com/users/me,1255,0,0
1738574318273,2831,HTTP Request - Log In User,401,Unauthorized,Thread Group - Load Test 1-148,,false,Test failed: code expected to match /200/,673,275,55,55,https://thinking-tester-contact-list.herokuapp.com/users/login,2831,0,841
1738574318312,2793,HTTP Request - Log In User,401,Unauthorized,Thread Group - Load Test 1-150,,false,Test failed: code expected to match /200/,673,275,55,55,https://thinking-tester-contact-list.herokuapp.com/users/login,2793,0,865
1738574320873,262,HTTP Request - Get User Profile,401,Unauthorized,Thread Group - Load Test 1-100,text,false,Test failed: code expected to match /200/,795,213,55,55,https://thinking-tester-contact-list.herokuapp.com/users/me,262,0,0
1738574320871,268,HTTP Request - Get User Profile,401,Unauthorized,Thread Group - Load Test 1-99,text,false,Test failed: code expected to match /200/,795,213,54,54,https://thinking-tester-contact-list.herokuapp.com/users/me,268,0,0
1738574320878,269,HTTP Request - Get User Profile,401,Unauthorized,Thread Group - Load Test 1-105,text,false,Test failed: code expected to match /200/,795,213,53,53,https://thinking-tester-contact-list.herokuapp.com/users/me,269,0,0
1738574320888,271,HTTP Request - Get User Profile,401,Unauthorized,Thread Group - Load Test 1-102,text,false,Test failed: code expected to match /200/,795,213,52,52,https://thinking-tester-contact-list.herokuapp.com/users/me,271,0,0
1738574320896,275,HTTP Request - Get User Profile,401,Unauthorized,Thread Group - Load Test 1-110,text,false,Test failed: code expected to match /200/,795,213,51,51,https://thinking-tester-contact-list.herokuapp.com/users/me,275,0,0
1738574317932,3263,HTTP Request - Log In User,401,Unauthorized,Thread Group - Load Test 1-131,,false,Test failed: code expected to match /200/,669,275,50,50,https://thinking-tester-contact-list.herokuapp.com/users/login,3263,0,823
1738574320263,939,HTTP Request - Get User Profile,401,Unauthorized,Thread Group - Load Test 1-81,text,false,Test failed: code expected to match /200/,787,213,50,50,https://thinking-tester-contact-list.herokuapp.com/users/me,939,0,0
1738574318053,3150,HTTP Request - Log In User,401,Unauthorized,Thread Group - Load Test 1-137,,false,Test failed: code expected to match /200/,673,275,49,49,https://thinking-tester-contact-list.herokuapp.com/users/login,3150,0,848
1738574317973,3230,HTTP Request - Log In User,401,Unauthorized,Thread Group - Load Test 1-133,,false,Test failed: code expected to match /200/,669,275,49,49,https://thinking-tester-contact-list.herokuapp.com/users/login,3230,0,823
1738574318093,3112,HTTP Request - Log In User,401,Unauthorized,Thread Group - Load Test 1-139,,false,Test failed: code expected to match /200/,673,275,49,49,https://thinking-tester-contact-list.herokuapp.com/users/login,3112,0,819
1738574318172,3035,HTTP Request - Log In User,401,Unauthorized,Thread Group - Load Test 1-143,,false,Test failed: code expected to match /200/,673,275,49,49,https://thinking-tester-contact-list.herokuapp.com/users/login,3035,0,836
1738574318233,2976,HTTP Request - Log In User,401,Unauthorized,Thread Group - Load Test 1-146,,false,Test failed: code expected to match /200/,673,275,49,49,https://thinking-tester-contact-list.herokuapp.com/users/login,2976,0,798
1738574317873,3337,HTTP Request - Log In User,401,Unauthorized,Thread Group - Load Test 1-128,,false,Test failed: code expected to match /200/,669,275,49,49,https://thinking-tester-contact-list.herokuapp.com/users/login,3337,0,874
1738574320669,542,HTTP Request - Get User Profile,401,Unauthorized,Thread Group - Load Test 1-103,text,false,Test failed: code expected to match /200/,787,213,49,49,https://thinking-tester-contact-list.herokuapp.com/users/me,542,0,0
1738574320683,528,HTTP Request - Get User Profile,401,Unauthorized,Thread Group - Load Test 1-109,text,false,Test failed: code expected to match /200/,787,213,49,49,https://thinking-tester-contact-list.herokuapp.com/users/me,528,0,0
1738574317952,3260,HTTP Request - Log In User,401,Unauthorized,Thread Group - Load Test 1-132,,false,Test failed: code expected to match /200/,669,275,47,47,https://thinking-tester-contact-list.herokuapp.com/users/login,3260,0,833
1738574320558,654,HTTP Request - Get User Profile,401,Unauthorized,Thread Group - Load Test 1-93,text,false,Test failed: code expected to match /200/,787,213,47,47,https://thinking-tester-contact-list.herokuapp.com/users/me,654,0,0
1738574320561,653,HTTP Request - Get User Profile,401,Unauthorized,Thread Group - Load Test 1-92,text,false,Test failed: code expected to match /200/,787,213,46,46,https://thinking-tester-contact-list.herokuapp.com/users/me,653,0,0
1738574320688,526,HTTP Request - Get User Profile,401,Unauthorized,Thread Group - Load Test 1-113,text,false,Test failed: code expected to match /200/,787,213,45,45,https://thinking-tester-contact-list.herokuapp.com/users/me,526,0,0
1738574318253,2961,HTTP Request - Log In User,401,Unauthorized,Thread Group - Load Test 1-147,,false,Test failed: code expected to match /200/,673,275,45,45,https://thinking-tester-contact-list.herokuapp.com/users/login,2961,0,806
1738574318293,2922,HTTP Request - Log In User,401,Unauthorized,Thread Group - Load Test 1-149,,false,Test failed: code expected to match /200/,673,275,44,44,https://thinking-tester-contact-list.herokuapp.com/users/login,2922,0,805
1738574320867,348,HTTP Request - Get User Profile,401,Unauthorized,Thread Group - Load Test 1-97,text,false,Test failed: code expected to match /200/,795,213,44,44,https://thinking-tester-contact-list.herokuapp.com/users/me,348,0,0
1738574320883,333,HTTP Request - Get User Profile,401,Unauthorized,Thread Group - Load Test 1-111,text,false,Test failed: code expected to match /200/,795,213,43,43,https://thinking-tester-contact-list.herokuapp.com/users/me,333,0,0
1738574318074,3142,HTTP Request - Log In User,401,Unauthorized,Thread Group - Load Test 1-138,,false,Test failed: code expected to match /200/,673,275,43,43,https://thinking-tester-contact-list.herokuapp.com/users/login,3142,0,890
1738574318154,3064,HTTP Request - Log In User,401,Unauthorized,Thread Group - Load Test 1-142,,false,Test failed: code expected to match /200/,673,275,42,42,https://thinking-tester-contact-list.herokuapp.com/users/login,3064,0,836
1738574320871,347,HTTP Request - Get User Profile,401,Unauthorized,Thread Group - Load Test 1-96,text,false,Test failed: code expected to match /200/,795,213,42,42,https://thinking-tester-contact-list.herokuapp.com/users/me,347,0,0
1738574320884,335,HTTP Request - Get User Profile,401,Unauthorized,Thread Group - Load Test 1-107,text,false,Test failed: code expected to match /200/,795,213,42,42,https://thinking-tester-contact-list.herokuapp.com/users/me,335,0,0
1738574320580,643,HTTP Request - Get User Profile,401,Unauthorized,Thread Group - Load Test 1-94,text,false,Test failed: code expected to match /200/,787,213,40,40,https://thinking-tester-contact-list.herokuapp.com/users/me,643,0,0
1738574320679,544,HTTP Request - Get User Profile,401,Unauthorized,Thread Group - Load Test 1-106,text,false,Test failed: code expected to match /200/,787,213,40,40,https://thinking-tester-contact-list.herokuapp.com/users/me,544,0,0
1738574320693,531,HTTP Request - Get User Profile,401,Unauthorized,Thread Group - Load Test 1-108,text,false,Test failed: code expected to match /200/,787,213,38,38,https://thinking-tester-contact-list.herokuapp.com/users/me,531,0,0
1738574320908,345,HTTP Request - Get User Profile,200,OK,Thread Group - Load Test 1-112,text,true,,871,353,37,37,https://thinking-tester-contact-list.herokuapp.com/users/me,345,0,0
1738574321048,264,HTTP Request - Get User Profile,401,Unauthorized,Thread Group - Load Test 1-117,text,false,Test failed: code expected to match /200/,795,213,36,36,https://thinking-tester-contact-list.herokuapp.com/users/me,264,0,0
1738574321059,255,HTTP Request - Get User Profile,401,Unauthorized,Thread Group - Load Test 1-116,text,false,Test failed: code expected to match /200/,795,213,35,35,https://thinking-tester-contact-list.herokuapp.com/users/me,255,0,0
1738574321066,255,HTTP Request - Get User Profile,401,Unauthorized,Thread Group - Load Test 1-140,text,false,Test failed: code expected to match /200/,795,213,34,34,https://thinking-tester-contact-list.herokuapp.com/users/me,255,0,0
1738574321068,254,HTTP Request - Get User Profile,401,Unauthorized,Thread Group - Load Test 1-121,text,false,Test failed: code expected to match /200/,795,213,33,33,https://thinking-tester-contact-list.herokuapp.com/users/me,254,0,0
1738574321063,260,HTTP Request - Get User Profile,401,Unauthorized,Thread Group - Load Test 1-134,text,false,Test failed: code expected to match /200/,795,213,32,32,https://thinking-tester-contact-list.herokuapp.com/users/me,260,0,0
