timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1738573929647,698,HTTP Request - Patch Update Contact,401,Unauthorized,Thread Group - Spike Test 1-35,text,false,Test failed: code expected to contain /200/,791,298,145,145,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,698,0,0
1738573929643,702,HTTP Request - Put Update Contact,401,Unauthorized,Thread Group - Spike Test 1-32,text,false,Test failed: code expected to contain /200/,791,573,145,145,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,702,0,0
1738573929656,689,HTTP Request - Delete Contact,401,Unauthorized,Thread Group - Spike Test 1-7,text,false,Test failed: text expected to contain /Contact deleted/,791,245,145,145,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,689,0,0
1738573929656,689,HTTP Request - Put Update Contact,401,Unauthorized,Thread Group - Spike Test 1-44,text,false,Test failed: code expected to contain /200/,791,586,145,145,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,689,0,0
1738573929657,690,HTTP Request - Patch Update Contact,401,Unauthorized,Thread Group - Spike Test 1-22,text,false,Test failed: code expected to contain /200/,791,300,144,144,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,690,0,0
1738573929651,706,HTTP Request - Delete Contact,401,Unauthorized,Thread Group - Spike Test 1-1,text,false,Test failed: text expected to contain /Contact deleted/,791,245,144,144,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,706,0,0
1738573929661,697,HTTP Request - Patch Update Contact,401,Unauthorized,Thread Group - Spike Test 1-16,text,false,Test failed: code expected to contain /200/,791,304,143,143,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,697,0,0
1738573929656,703,HTTP Request - Put Update Contact,401,Unauthorized,Thread Group - Spike Test 1-30,text,false,Test failed: code expected to contain /200/,791,576,143,143,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,703,0,0
1738573928425,2187,HTTP Request - Put Update Contact,200,OK,Thread Group - Spike Test 1-3,text,true,,1086,741,143,143,https://thinking-tester-contact-list.herokuapp.com/contacts/67a08868b32b0c0013a0ebee,2187,0,0
1738573927509,3105,HTTP Request - Log In User,401,Unauthorized,Thread Group - Spike Test 1-67,,false,Test failed: code expected to match /200/,665,275,143,143,https://thinking-tester-contact-list.herokuapp.com/users/login,3105,0,827
1738573928579,2037,HTTP Request - Add Contact,201,Created,Thread Group - Spike Test 1-37,text,false,Test failed: code expected to contain /200/,1075,701,143,143,https://thinking-tester-contact-list.herokuapp.com/contacts,2037,0,0
1738573927489,3133,HTTP Request - Log In User,401,Unauthorized,Thread Group - Spike Test 1-66,,false,Test failed: code expected to match /200/,665,275,143,143,https://thinking-tester-contact-list.herokuapp.com/users/login,3133,0,838
1738573929994,635,HTTP Request - Add Contact,401,Unauthorized,Thread Group - Spike Test 1-56,text,false,Test failed: code expected to contain /200/,791,557,143,143,https://thinking-tester-contact-list.herokuapp.com/contacts,635,0,0
1738573930009,621,HTTP Request - Put Update Contact,401,Unauthorized,Thread Group - Spike Test 1-59,text,false,Test failed: code expected to contain /200/,791,583,143,143,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,621,0,0
1738573930011,620,HTTP Request - Patch Update Contact,401,Unauthorized,Thread Group - Spike Test 1-25,text,false,Test failed: code expected to contain /200/,791,303,143,143,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,620,0,0
1738573930016,617,HTTP Request - Put Update Contact,401,Unauthorized,Thread Group - Spike Test 1-47,text,false,Test failed: code expected to contain /200/,791,586,143,143,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,617,0,0
1738573930004,638,HTTP Request - Add Contact,401,Unauthorized,Thread Group - Spike Test 1-54,text,false,Test failed: code expected to contain /200/,791,556,143,143,https://thinking-tester-contact-list.herokuapp.com/contacts,638,0,0
1738573927910,2738,HTTP Request - Log In User,401,Unauthorized,Thread Group - Spike Test 1-87,,false,Test failed: code expected to match /200/,665,275,143,143,https://thinking-tester-contact-list.herokuapp.com/users/login,2738,0,848
1738573928070,2580,HTTP Request - Log In User,401,Unauthorized,Thread Group - Spike Test 1-95,,false,Test failed: code expected to match /200/,669,275,143,143,https://thinking-tester-contact-list.herokuapp.com/users/login,2580,0,813
1738573927870,2784,HTTP Request - Log In User,401,Unauthorized,Thread Group - Spike Test 1-85,,false,Test failed: code expected to match /200/,665,275,143,143,https://thinking-tester-contact-list.herokuapp.com/users/login,2784,0,877
1738573929988,682,HTTP Request - Add Contact,401,Unauthorized,Thread Group - Spike Test 1-53,text,false,Test failed: code expected to contain /200/,791,557,143,143,https://thinking-tester-contact-list.herokuapp.com/contacts,682,0,0
1738573930003,667,HTTP Request - Add Contact,401,Unauthorized,Thread Group - Spike Test 1-52,text,false,Test failed: code expected to contain /200/,791,558,143,143,https://thinking-tester-contact-list.herokuapp.com/contacts,667,0,0
1738573930047,625,HTTP Request - Add Contact,401,Unauthorized,Thread Group - Spike Test 1-71,text,false,Test failed: code expected to contain /200/,791,548,143,143,https://thinking-tester-contact-list.herokuapp.com/contacts,625,0,0
1738573930056,617,HTTP Request - Delete Contact,401,Unauthorized,Thread Group - Spike Test 1-9,text,false,Test failed: text expected to contain /Contact deleted/,791,245,143,143,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,617,0,0
1738573930002,671,HTTP Request - Add Contact,401,Unauthorized,Thread Group - Spike Test 1-58,text,false,Test failed: code expected to contain /200/,791,566,143,143,https://thinking-tester-contact-list.herokuapp.com/contacts,671,0,0
1738573930056,617,HTTP Request - Delete Contact,401,Unauthorized,Thread Group - Spike Test 1-11,text,false,Test failed: text expected to contain /Contact deleted/,791,245,142,142,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,617,0,0
1738573930016,658,HTTP Request - Put Update Contact,401,Unauthorized,Thread Group - Spike Test 1-39,text,false,Test failed: code expected to contain /200/,791,581,141,141,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,658,0,0
1738573930043,631,HTTP Request - Add Contact,401,Unauthorized,Thread Group - Spike Test 1-80,text,false,Test failed: code expected to contain /200/,791,561,141,141,https://thinking-tester-contact-list.herokuapp.com/contacts,631,0,0
1738573930055,620,HTTP Request - Patch Update Contact,401,Unauthorized,Thread Group - Spike Test 1-41,text,false,Test failed: code expected to contain /200/,791,304,141,141,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,620,0,0
1738573930058,617,HTTP Request - Put Update Contact,401,Unauthorized,Thread Group - Spike Test 1-43,text,false,Test failed: code expected to contain /200/,791,576,141,141,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,617,0,0
1738573929997,686,HTTP Request - Add Contact,401,Unauthorized,Thread Group - Spike Test 1-50,text,false,Test failed: code expected to contain /200/,791,558,141,141,https://thinking-tester-contact-list.herokuapp.com/contacts,686,0,0
1738573930060,625,HTTP Request - Add Contact,401,Unauthorized,Thread Group - Spike Test 1-77,text,false,Test failed: code expected to contain /200/,791,566,141,141,https://thinking-tester-contact-list.herokuapp.com/contacts,625,0,0
1738573927551,3423,HTTP Request - Log In User,401,Unauthorized,Thread Group - Spike Test 1-69,,false,Test failed: code expected to match /200/,665,275,141,141,https://thinking-tester-contact-list.herokuapp.com/users/login,3423,0,853
1738573927610,3366,HTTP Request - Log In User,401,Unauthorized,Thread Group - Spike Test 1-72,,false,Test failed: code expected to match /200/,665,275,141,141,https://thinking-tester-contact-list.herokuapp.com/users/login,3366,0,813
1738573930016,966,HTTP Request - Put Update Contact,401,Unauthorized,Thread Group - Spike Test 1-45,text,false,Test failed: code expected to contain /200/,791,586,141,141,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,966,0,0
1738573930054,929,HTTP Request - Delete Contact,401,Unauthorized,Thread Group - Spike Test 1-28,text,false,Test failed: text expected to contain /Contact deleted/,791,245,141,141,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,929,0,0
1738573930056,928,HTTP Request - Delete Contact,401,Unauthorized,Thread Group - Spike Test 1-27,text,false,Test failed: text expected to contain /Contact deleted/,791,245,140,140,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,928,0,0
1738573930059,926,HTTP Request - Put Update Contact,401,Unauthorized,Thread Group - Spike Test 1-63,text,false,Test failed: code expected to contain /200/,791,600,139,139,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,926,0,0
1738573930047,938,HTTP Request - Add Contact,401,Unauthorized,Thread Group - Spike Test 1-83,text,false,Test failed: code expected to contain /200/,791,557,139,139,https://thinking-tester-contact-list.herokuapp.com/contacts,938,0,0
1738573930047,939,HTTP Request - Add Contact,401,Unauthorized,Thread Group - Spike Test 1-76,text,false,Test failed: code expected to contain /200/,791,557,139,139,https://thinking-tester-contact-list.herokuapp.com/contacts,939,0,0
1738573930296,691,HTTP Request - Add Contact,401,Unauthorized,Thread Group - Spike Test 1-61,text,false,Test failed: code expected to contain /200/,791,558,139,139,https://thinking-tester-contact-list.herokuapp.com/contacts,691,0,0
1738573930305,685,HTTP Request - Patch Update Contact,401,Unauthorized,Thread Group - Spike Test 1-29,text,false,Test failed: code expected to contain /200/,791,298,139,139,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,685,0,0
1738573930305,685,HTTP Request - Delete Contact,401,Unauthorized,Thread Group - Spike Test 1-17,text,false,Test failed: text expected to contain /Contact deleted/,791,245,139,139,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,685,0,0
1738573930301,689,HTTP Request - Put Update Contact,401,Unauthorized,Thread Group - Spike Test 1-62,text,false,Test failed: code expected to contain /200/,791,581,139,139,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,689,0,0
1738573930307,683,HTTP Request - Delete Contact,401,Unauthorized,Thread Group - Spike Test 1-33,text,false,Test failed: text expected to contain /Contact deleted/,791,245,139,139,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,683,0,0
1738573930303,687,HTTP Request - Delete Contact,401,Unauthorized,Thread Group - Spike Test 1-23,text,false,Test failed: text expected to contain /Contact deleted/,791,245,139,139,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,687,0,0
1738573930303,687,HTTP Request - Delete Contact,401,Unauthorized,Thread Group - Spike Test 1-15,text,false,Test failed: text expected to contain /Contact deleted/,791,245,139,139,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,687,0,0
1738573930345,645,HTTP Request - Patch Update Contact,401,Unauthorized,Thread Group - Spike Test 1-49,text,false,Test failed: code expected to contain /200/,791,304,139,139,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,645,0,0
1738573927571,3420,HTTP Request - Log In User,401,Unauthorized,Thread Group - Spike Test 1-70,,false,Test failed: code expected to match /200/,665,275,135,135,https://thinking-tester-contact-list.herokuapp.com/users/login,3420,0,876
1738573930344,647,HTTP Request - Delete Contact,401,Unauthorized,Thread Group - Spike Test 1-36,text,false,Test failed: text expected to contain /Contact deleted/,791,245,135,135,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,647,0,0
1738573930023,970,HTTP Request - Put Update Contact,401,Unauthorized,Thread Group - Spike Test 1-48,text,false,Test failed: code expected to contain /200/,791,573,134,134,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,970,0,0
1738573930024,969,HTTP Request - Patch Update Contact,401,Unauthorized,Thread Group - Spike Test 1-24,text,false,Test failed: code expected to contain /200/,791,304,134,134,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,969,0,0
1738573930028,966,HTTP Request - Delete Contact,401,Unauthorized,Thread Group - Spike Test 1-8,text,false,Test failed: text expected to contain /Contact deleted/,791,245,134,134,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,966,0,0
1738573930072,925,HTTP Request - Patch Update Contact,401,Unauthorized,Thread Group - Spike Test 1-38,text,false,Test failed: code expected to contain /200/,791,302,133,133,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,925,0,0
1738573930070,928,HTTP Request - Patch Update Contact,401,Unauthorized,Thread Group - Spike Test 1-34,text,false,Test failed: code expected to contain /200/,791,304,133,133,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,928,0,0
1738573930071,927,HTTP Request - Delete Contact,401,Unauthorized,Thread Group - Spike Test 1-12,text,false,Test failed: text expected to contain /Contact deleted/,791,245,133,133,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,927,0,0
1738573930316,685,HTTP Request - Patch Update Contact,401,Unauthorized,Thread Group - Spike Test 1-46,text,false,Test failed: code expected to contain /200/,791,303,132,132,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,685,0,0
1738573930319,685,HTTP Request - Patch Update Contact,401,Unauthorized,Thread Group - Spike Test 1-42,text,false,Test failed: code expected to contain /200/,791,303,132,132,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,685,0,0
1738573930336,668,HTTP Request - Add Contact,401,Unauthorized,Thread Group - Spike Test 1-74,text,false,Test failed: code expected to contain /200/,791,548,132,132,https://thinking-tester-contact-list.herokuapp.com/contacts,668,0,0
1738573928230,2776,HTTP Request - Log In User,401,Unauthorized,Thread Group - Spike Test 1-103,,false,Test failed: code expected to match /200/,669,275,132,132,https://thinking-tester-contact-list.herokuapp.com/users/login,2776,0,815
1738573928150,2858,HTTP Request - Log In User,401,Unauthorized,Thread Group - Spike Test 1-99,,false,Test failed: code expected to match /200/,669,275,132,132,https://thinking-tester-contact-list.herokuapp.com/users/login,2858,0,816
1738573930058,953,HTTP Request - Patch Update Contact,401,Unauthorized,Thread Group - Spike Test 1-19,text,false,Test failed: code expected to contain /200/,791,303,132,132,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,953,0,0
1738573930301,711,HTTP Request - Put Update Contact,401,Unauthorized,Thread Group - Spike Test 1-40,text,false,Test failed: code expected to contain /200/,791,570,132,132,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,710,0,0
1738573930299,713,HTTP Request - Put Update Contact,401,Unauthorized,Thread Group - Spike Test 1-60,text,false,Test failed: code expected to contain /200/,791,586,132,132,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,713,0,0
1738573928171,2841,HTTP Request - Log In User,401,Unauthorized,Thread Group - Spike Test 1-100,,false,Test failed: code expected to match /200/,669,275,132,132,https://thinking-tester-contact-list.herokuapp.com/users/login,2841,0,814
1738573928129,2886,HTTP Request - Log In User,401,Unauthorized,Thread Group - Spike Test 1-98,,false,Test failed: code expected to match /200/,669,275,132,132,https://thinking-tester-contact-list.herokuapp.com/users/login,2886,0,875
1738573930337,678,HTTP Request - Add Contact,401,Unauthorized,Thread Group - Spike Test 1-86,text,false,Test failed: code expected to contain /200/,791,557,132,132,https://thinking-tester-contact-list.herokuapp.com/contacts,678,0,0
1738573930342,673,HTTP Request - Put Update Contact,401,Unauthorized,Thread Group - Spike Test 1-51,text,false,Test failed: code expected to contain /200/,791,583,132,132,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,673,0,0
1738573930308,708,HTTP Request - Put Update Contact,401,Unauthorized,Thread Group - Spike Test 1-65,text,false,Test failed: code expected to contain /200/,791,573,132,132,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,708,0,0
1738573930343,673,HTTP Request - Delete Contact,401,Unauthorized,Thread Group - Spike Test 1-18,text,false,Test failed: text expected to contain /Contact deleted/,791,245,132,132,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,673,0,0
1738573930345,671,HTTP Request - Delete Contact,401,Unauthorized,Thread Group - Spike Test 1-35,text,false,Test failed: text expected to contain /Contact deleted/,791,245,132,132,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,671,0,0
1738573930298,719,HTTP Request - Add Contact,401,Unauthorized,Thread Group - Spike Test 1-57,text,false,Test failed: code expected to contain /200/,791,556,130,130,https://thinking-tester-contact-list.herokuapp.com/contacts,719,0,0
1738573930339,682,HTTP Request - Add Contact,401,Unauthorized,Thread Group - Spike Test 1-84,text,false,Test failed: code expected to contain /200/,791,557,130,130,https://thinking-tester-contact-list.herokuapp.com/contacts,682,0,0
1738573930310,715,HTTP Request - Add Contact,401,Unauthorized,Thread Group - Spike Test 1-64,text,false,Test failed: code expected to contain /200/,791,561,130,130,https://thinking-tester-contact-list.herokuapp.com/contacts,715,0,0
1738573930316,709,HTTP Request - Delete Contact,401,Unauthorized,Thread Group - Spike Test 1-20,text,false,Test failed: text expected to contain /Contact deleted/,791,245,130,130,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,709,0,0
1738573930311,714,HTTP Request - Delete Contact,401,Unauthorized,Thread Group - Spike Test 1-14,text,false,Test failed: text expected to contain /Contact deleted/,791,245,129,129,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,714,0,0
1738573930318,709,HTTP Request - Put Update Contact,401,Unauthorized,Thread Group - Spike Test 1-68,text,false,Test failed: code expected to contain /200/,791,581,128,128,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,709,0,0
1738573930318,709,HTTP Request - Patch Update Contact,401,Unauthorized,Thread Group - Spike Test 1-26,text,false,Test failed: code expected to contain /200/,791,303,128,128,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,709,0,0
1738573930358,671,HTTP Request - Delete Contact,401,Unauthorized,Thread Group - Spike Test 1-16,text,false,Test failed: text expected to contain /Contact deleted/,791,245,128,128,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,671,0,0
1738573930359,671,HTTP Request - Patch Update Contact,401,Unauthorized,Thread Group - Spike Test 1-30,text,false,Test failed: code expected to contain /200/,791,304,127,127,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,671,0,0
1738573927630,3759,HTTP Request - Log In User,401,Unauthorized,Thread Group - Spike Test 1-73,,false,Test failed: code expected to match /200/,665,275,127,127,https://thinking-tester-contact-list.herokuapp.com/users/login,3759,0,821
1738573927730,3665,HTTP Request - Log In User,401,Unauthorized,Thread Group - Spike Test 1-78,,false,Test failed: code expected to match /200/,665,275,127,127,https://thinking-tester-contact-list.herokuapp.com/users/login,3665,0,836
1738573929265,2137,HTTP Request - Put Update Contact,200,OK,Thread Group - Spike Test 1-10,text,true,,1090,741,127,127,https://thinking-tester-contact-list.herokuapp.com/contacts/67a08868b32b0c0013a0ebf5,2137,0,0
1738573929184,2219,HTTP Request - Add Contact,201,Created,Thread Group - Spike Test 1-55,text,false,Test failed: code expected to contain /200/,1084,706,127,127,https://thinking-tester-contact-list.herokuapp.com/contacts,2219,0,0
1738573927669,3736,HTTP Request - Log In User,401,Unauthorized,Thread Group - Spike Test 1-75,,false,Test failed: code expected to match /200/,665,275,127,127,https://thinking-tester-contact-list.herokuapp.com/users/login,3736,0,822
1738573930345,1064,HTTP Request - Patch Update Contact,401,Unauthorized,Thread Group - Spike Test 1-44,text,false,Test failed: code expected to contain /200/,791,304,127,127,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,1064,0,0
1738573930345,1064,HTTP Request - Patch Update Contact,401,Unauthorized,Thread Group - Spike Test 1-32,text,false,Test failed: code expected to contain /200/,791,300,127,127,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,1064,0,0
1738573930347,1062,HTTP Request - Delete Contact,401,Unauthorized,Thread Group - Spike Test 1-22,text,false,Test failed: text expected to contain /Contact deleted/,791,245,127,127,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,1062,0,0
1738573930630,784,HTTP Request - Put Update Contact,401,Unauthorized,Thread Group - Spike Test 1-56,text,false,Test failed: code expected to contain /200/,791,586,126,126,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,784,0,0
1738573930650,764,HTTP Request - Add Contact,401,Unauthorized,Thread Group - Spike Test 1-95,text,false,Test failed: code expected to contain /200/,791,556,126,126,https://thinking-tester-contact-list.herokuapp.com/contacts,764,0,0
1738573930631,784,HTTP Request - Delete Contact,401,Unauthorized,Thread Group - Spike Test 1-25,text,false,Test failed: text expected to contain /Contact deleted/,791,245,126,126,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,784,0,0
1738573930676,739,HTTP Request - Delete Contact,401,Unauthorized,Thread Group - Spike Test 1-41,text,false,Test failed: text expected to contain /Contact deleted/,791,245,126,126,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,739,0,0
1738573930673,742,HTTP Request - Put Update Contact,401,Unauthorized,Thread Group - Spike Test 1-71,text,false,Test failed: code expected to contain /200/,791,570,126,126,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,742,0,0
1738573930648,768,HTTP Request - Add Contact,401,Unauthorized,Thread Group - Spike Test 1-87,text,false,Test failed: code expected to contain /200/,791,558,124,124,https://thinking-tester-contact-list.herokuapp.com/contacts,768,0,0
1738573930673,743,HTTP Request - Put Update Contact,401,Unauthorized,Thread Group - Spike Test 1-58,text,false,Test failed: code expected to contain /200/,791,586,124,124,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,743,0,0
1738573928271,3146,HTTP Request - Log In User,401,Unauthorized,Thread Group - Spike Test 1-105,,false,Test failed: code expected to match /200/,669,275,124,124,https://thinking-tester-contact-list.herokuapp.com/users/login,3146,0,817
1738573930622,801,HTTP Request - Add Contact,401,Unauthorized,Thread Group - Spike Test 1-66,text,false,Test failed: code expected to contain /200/,791,566,124,124,https://thinking-tester-contact-list.herokuapp.com/contacts,801,0,0
1738573930642,783,HTTP Request - Put Update Contact,401,Unauthorized,Thread Group - Spike Test 1-54,text,false,Test failed: code expected to contain /200/,791,581,124,124,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,783,0,0
1738573930654,772,HTTP Request - Add Contact,401,Unauthorized,Thread Group - Spike Test 1-85,text,false,Test failed: code expected to contain /200/,791,561,124,124,https://thinking-tester-contact-list.herokuapp.com/contacts,772,0,0
1738573930685,741,HTTP Request - Put Update Contact,401,Unauthorized,Thread Group - Spike Test 1-77,text,false,Test failed: code expected to contain /200/,791,586,124,124,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,741,0,0
1738573928210,3226,HTTP Request - Log In User,401,Unauthorized,Thread Group - Spike Test 1-102,,false,Test failed: code expected to match /200/,669,275,124,124,https://thinking-tester-contact-list.herokuapp.com/users/login,3226,0,878
1738573928310,3118,HTTP Request - Log In User,401,Unauthorized,Thread Group - Spike Test 1-107,,false,Test failed: code expected to match /200/,669,275,124,124,https://thinking-tester-contact-list.herokuapp.com/users/login,3118,0,806
1738573930683,744,HTTP Request - Put Update Contact,401,Unauthorized,Thread Group - Spike Test 1-50,text,false,Test failed: code expected to contain /200/,791,586,124,124,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,744,0,0
1738573930630,821,HTTP Request - Patch Update Contact,401,Unauthorized,Thread Group - Spike Test 1-59,text,false,Test failed: code expected to contain /200/,791,304,124,124,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,821,0,0
1738573930670,782,HTTP Request - Put Update Contact,401,Unauthorized,Thread Group - Spike Test 1-53,text,false,Test failed: code expected to contain /200/,791,576,124,124,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,782,0,0
1738573930614,838,HTTP Request - Add Contact,401,Unauthorized,Thread Group - Spike Test 1-67,text,false,Test failed: code expected to contain /200/,791,558,124,124,https://thinking-tester-contact-list.herokuapp.com/contacts,838,0,0
1738573930633,821,HTTP Request - Patch Update Contact,401,Unauthorized,Thread Group - Spike Test 1-47,text,false,Test failed: code expected to contain /200/,791,304,124,124,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,821,0,0
1738573930674,781,HTTP Request - Patch Update Contact,401,Unauthorized,Thread Group - Spike Test 1-39,text,false,Test failed: code expected to contain /200/,791,298,124,124,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,781,0,0
1738573930676,779,HTTP Request - Patch Update Contact,401,Unauthorized,Thread Group - Spike Test 1-43,text,false,Test failed: code expected to contain /200/,791,304,124,124,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,779,0,0
1738573930670,789,HTTP Request - Put Update Contact,401,Unauthorized,Thread Group - Spike Test 1-52,text,false,Test failed: code expected to contain /200/,791,600,124,124,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,789,0,0
1738573930674,785,HTTP Request - Put Update Contact,401,Unauthorized,Thread Group - Spike Test 1-80,text,false,Test failed: code expected to contain /200/,791,583,124,124,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,785,0,0
1738573928490,2970,HTTP Request - Log In User,200,OK,Thread Group - Spike Test 1-116,text,true,,1268,275,124,124,https://thinking-tester-contact-list.herokuapp.com/users/login,2970,0,855
1738573928590,3139,HTTP Request - Log In User,401,Unauthorized,Thread Group - Spike Test 1-121,,false,Test failed: code expected to match /200/,669,275,124,124,https://thinking-tester-contact-list.herokuapp.com/users/login,3139,0,816
1738573928551,3181,HTTP Request - Log In User,401,Unauthorized,Thread Group - Spike Test 1-119,,false,Test failed: code expected to match /200/,669,275,124,124,https://thinking-tester-contact-list.herokuapp.com/users/login,3181,0,861
1738573928629,3107,HTTP Request - Log In User,401,Unauthorized,Thread Group - Spike Test 1-123,,false,Test failed: code expected to match /200/,669,275,124,124,https://thinking-tester-contact-list.herokuapp.com/users/login,3107,0,839
1738573928530,3206,HTTP Request - Log In User,401,Unauthorized,Thread Group - Spike Test 1-118,,false,Test failed: code expected to match /200/,669,275,124,124,https://thinking-tester-contact-list.herokuapp.com/users/login,3206,0,864
1738573928670,3067,HTTP Request - Log In User,401,Unauthorized,Thread Group - Spike Test 1-125,,false,Test failed: code expected to match /200/,669,275,124,124,https://thinking-tester-contact-list.herokuapp.com/users/login,3067,0,816
1738573928710,3028,HTTP Request - Log In User,401,Unauthorized,Thread Group - Spike Test 1-127,,false,Test failed: code expected to match /200/,669,275,124,124,https://thinking-tester-contact-list.herokuapp.com/users/login,3028,0,813
1738573930975,767,HTTP Request - Add Contact,401,Unauthorized,Thread Group - Spike Test 1-69,text,false,Test failed: code expected to contain /200/,795,548,124,124,https://thinking-tester-contact-list.herokuapp.com/contacts,767,0,0
1738573928690,3054,HTTP Request - Log In User,401,Unauthorized,Thread Group - Spike Test 1-126,,false,Test failed: code expected to match /200/,669,275,124,124,https://thinking-tester-contact-list.herokuapp.com/users/login,3054,0,861
1738573930987,757,HTTP Request - Put Update Contact,401,Unauthorized,Thread Group - Spike Test 1-61,text,false,Test failed: code expected to contain /200/,795,586,124,124,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,757,0,0
1738573930985,761,HTTP Request - Put Update Contact,401,Unauthorized,Thread Group - Spike Test 1-83,text,false,Test failed: code expected to contain /200/,795,573,124,124,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,761,0,0
1738573930991,755,HTTP Request - Patch Update Contact,401,Unauthorized,Thread Group - Spike Test 1-62,text,false,Test failed: code expected to contain /200/,795,303,124,124,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,755,0,0
1738573930982,764,HTTP Request - Patch Update Contact,401,Unauthorized,Thread Group - Spike Test 1-45,text,false,Test failed: code expected to contain /200/,795,303,124,124,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,764,0,0
